,subID,model,model_prediction_error
0,0,scalar RW,0.25
1,1,scalar RW,0.35
2,2,scalar RW,1.1333333333333333
3,3,scalar RW,0.7666666666666667
4,4,scalar RW,0.95
5,5,scalar RW,1.6166666666666667
6,6,scalar RW,0.26666666666666666
7,7,scalar RW,0.03333333333333333
8,8,scalar RW,0.5
9,9,scalar RW,0.6166666666666667
10,10,scalar RW,0.7333333333333333
11,11,scalar RW,1.0166666666666666
12,12,scalar RW,1.25
13,13,scalar RW,0.38333333333333336
14,14,scalar RW,1.9333333333333333
15,15,scalar RW,2.4
16,16,scalar RW,1.3166666666666667
17,17,scalar RW,1.3333333333333333
18,18,scalar RW,1.8833333333333333
19,19,scalar RW,1.9
20,20,scalar RW,0.85
21,21,scalar RW,0.7333333333333333
22,22,scalar RW,1.8166666666666667
23,23,scalar RW,1.2
24,24,scalar RW,4.5
25,25,scalar RW,0.25
26,26,scalar RW,0.5333333333333333
27,27,scalar RW,0.3333333333333333
28,28,scalar RW,1.0
29,29,scalar RW,0.7333333333333333
30,30,scalar RW,1.4666666666666666
31,31,scalar RW,0.8
32,32,scalar RW,2.15
33,33,scalar RW,0.6833333333333333
34,36,scalar RW,3.1333333333333333
35,37,scalar RW,3.066666666666667
36,38,scalar RW,1.5833333333333333
37,39,scalar RW,1.0
38,40,scalar RW,2.283333333333333
39,41,scalar RW,1.5833333333333333
40,42,scalar RW,0.55
41,43,scalar RW,0.6833333333333333
42,44,scalar RW,1.05
43,45,scalar RW,0.9166666666666666
44,46,scalar RW,2.75
45,47,scalar RW,2.066666666666667
46,48,scalar RW,1.1666666666666667
47,49,scalar RW,0.5666666666666667
48,50,scalar RW,1.4166666666666667
49,51,scalar RW,1.5
50,52,scalar RW,0.6333333333333333
51,53,scalar RW,0.7666666666666667
52,54,scalar RW,1.2666666666666666
53,55,scalar RW,2.716666666666667
54,56,scalar RW,1.4
55,57,scalar RW,1.2333333333333334
56,58,scalar RW,1.55
57,59,scalar RW,1.9
58,60,scalar RW,0.38333333333333336
59,61,scalar RW,0.4666666666666667
60,62,scalar RW,1.4
61,63,scalar RW,0.8
62,64,scalar RW,0.48333333333333334
63,65,scalar RW,0.5
64,66,scalar RW,0.6833333333333333
65,67,scalar RW,0.48333333333333334
66,68,scalar RW,0.5166666666666667
67,69,scalar RW,0.6166666666666667
68,70,scalar RW,0.36666666666666664
69,71,scalar RW,0.16666666666666666
70,72,scalar RW,1.1833333333333333
71,73,scalar RW,0.8666666666666667
72,74,scalar RW,0.8
73,75,scalar RW,1.25
74,76,scalar RW,0.6333333333333333
75,77,scalar RW,1.2666666666666666
76,78,scalar RW,0.5666666666666667
77,79,scalar RW,0.55
78,80,scalar RW,1.3833333333333333
79,81,scalar RW,1.7166666666666666
80,82,scalar RW,1.9
81,83,scalar RW,1.65
82,84,scalar RW,4.5
83,85,scalar RW,0.7666666666666667
84,86,scalar RW,0.21666666666666667
85,87,scalar RW,0.26666666666666666
86,88,scalar RW,1.2166666666666666
87,89,scalar RW,1.0833333333333333
88,90,scalar RW,2.8
89,91,scalar RW,0.85
90,92,scalar RW,2.033333333333333
91,93,scalar RW,1.5666666666666667
92,94,scalar RW,0.9
93,95,scalar RW,1.1333333333333333
94,96,scalar RW,4.933333333333334
95,97,scalar RW,1.8
96,98,scalar RW,1.1666666666666667
97,99,scalar RW,1.2166666666666666
98,100,scalar RW,1.9
99,101,scalar RW,1.1666666666666667
100,102,scalar RW,0.65
101,103,scalar RW,1.3166666666666667
102,104,scalar RW,0.9333333333333333
103,105,scalar RW,1.1
104,106,scalar RW,0.6
105,107,scalar RW,0.6333333333333333
106,108,scalar RW,1.1666666666666667
107,109,scalar RW,0.25
108,110,scalar RW,1.25
109,111,scalar RW,1.8666666666666667
110,112,scalar RW,0.3333333333333333
111,113,scalar RW,0.36666666666666664
112,114,scalar RW,0.26666666666666666
113,115,scalar RW,0.5833333333333334
114,116,scalar RW,0.7333333333333333
115,117,scalar RW,0.9166666666666666
116,118,scalar RW,0.2
117,119,scalar RW,0.23333333333333334
118,120,scalar RW,0.5666666666666667
119,121,scalar RW,0.8833333333333333
120,122,scalar RW,0.5
121,123,scalar RW,0.8166666666666667
122,124,scalar RW,0.5666666666666667
123,125,scalar RW,1.55
124,126,scalar RW,1.0
125,127,scalar RW,0.7666666666666667
126,128,scalar RW,1.3333333333333333
127,129,scalar RW,1.65
128,130,scalar RW,0.8
129,131,scalar RW,1.4333333333333333
130,132,scalar RW,2.7666666666666666
131,133,scalar RW,1.2333333333333334
132,134,scalar RW,0.18333333333333332
133,135,scalar RW,0.13333333333333333
134,136,scalar RW,0.45
135,137,scalar RW,0.23333333333333334
136,138,scalar RW,1.15
137,139,scalar RW,1.35
138,140,scalar RW,1.2666666666666666
139,141,scalar RW,1.1333333333333333
140,142,scalar RW,1.6
141,143,scalar RW,1.55
142,144,scalar RW,0.8
143,145,scalar RW,1.1666666666666667
144,146,scalar RW,3.8833333333333333
145,147,scalar RW,1.7166666666666666
146,148,scalar RW,1.55
147,149,scalar RW,0.5833333333333334
148,150,scalar RW,1.5666666666666667
149,151,scalar RW,0.8666666666666667
150,152,scalar RW,1.1166666666666667
151,153,scalar RW,0.8
152,154,scalar RW,0.9
153,155,scalar RW,1.8333333333333333
154,156,scalar RW,0.8
155,157,scalar RW,0.6166666666666667
156,158,scalar RW,0.9833333333333333
157,159,scalar RW,0.9166666666666666
158,160,scalar RW,1.1166666666666667
159,161,scalar RW,0.9166666666666666
160,162,scalar RW,0.5166666666666667
161,163,scalar RW,0.9833333333333333
162,164,scalar RW,2.783333333333333
163,165,scalar RW,2.25
164,166,scalar RW,0.9333333333333333
165,167,scalar RW,2.0
166,168,scalar RW,0.5833333333333334
167,169,scalar RW,1.0333333333333334
168,170,scalar RW,0.95
169,171,scalar RW,1.05
170,172,scalar RW,0.85
171,173,scalar RW,1.6833333333333333
172,174,scalar RW,0.5166666666666667
173,175,scalar RW,0.65
174,176,scalar RW,2.8833333333333333
175,177,scalar RW,0.9
176,178,scalar RW,0.9666666666666667
177,179,scalar RW,0.9666666666666667
178,180,scalar RW,0.38333333333333336
179,181,scalar RW,0.25
180,182,scalar RW,1.0333333333333334
181,183,scalar RW,0.7
182,184,scalar RW,0.5
183,185,scalar RW,1.5666666666666667
184,186,scalar RW,1.25
185,187,scalar RW,1.6333333333333333
186,188,scalar RW,0.2833333333333333
187,189,scalar RW,0.36666666666666664
188,190,scalar RW,0.9833333333333333
189,191,scalar RW,1.8166666666666667
190,192,scalar RW,0.55
191,193,scalar RW,0.26666666666666666
192,194,scalar RW,0.9333333333333333
193,195,scalar RW,1.4333333333333333
194,196,scalar RW,1.5166666666666666
195,197,scalar RW,1.7666666666666666
196,198,scalar RW,1.1166666666666667
197,199,scalar RW,3.75
198,200,scalar RW,2.35
199,201,scalar RW,1.7166666666666666
200,202,scalar RW,1.6166666666666667
201,203,scalar RW,2.0166666666666666
202,204,scalar RW,2.933333333333333
203,205,scalar RW,1.3
204,206,scalar RW,0.8833333333333333
205,207,scalar RW,0.4
206,208,scalar RW,1.1833333333333333
207,209,scalar RW,1.4166666666666667
208,210,scalar RW,0.3333333333333333
209,211,scalar RW,0.36666666666666664
210,212,scalar RW,1.5
211,213,scalar RW,1.4333333333333333
212,216,scalar RW,1.6666666666666667
213,217,scalar RW,1.4833333333333334
214,218,scalar RW,0.9333333333333333
215,219,scalar RW,1.4166666666666667
216,220,scalar RW,1.2333333333333334
217,221,scalar RW,0.9833333333333333
218,222,scalar RW,0.8166666666666667
219,223,scalar RW,1.35
220,224,scalar RW,1.9833333333333334
221,225,scalar RW,1.9
222,226,scalar RW,0.8166666666666667
223,227,scalar RW,1.1666666666666667
224,228,scalar RW,0.8
225,229,scalar RW,0.85
226,230,scalar RW,1.7333333333333334
227,231,scalar RW,2.3
228,232,scalar RW,1.0833333333333333
