,subID,loglik_standard,AIC_standard,BIC_standard,eta_standard,sigma_standard,loglik_ppd,AIC_ppd,BIC_ppd,eta_ppd,sigma_ppd,loglik_ppdAttack,AIC_ppdAttack,BIC_ppdAttack,eta_ppdAttack,sigma_ppdAttack,loglik_wflb,AIC_wflb,BIC_wflb,eta_wflb,sigma_wflb
0,0,-34.551991199338396,73.10398239867679,77.22486841976963,0.41858201301755354,0.4640243380391713,-41.26459983789183,86.52919967578366,90.6500856968765,0.12815500505769944,0.5088156011956311,-51.458116958243124,106.91623391648625,111.03711993757909,0.21750276968322604,0.5895710489377337,-43.626449763439375,91.25289952687875,95.3737855479716,0.0,0.5313627518475991
1,1,-56.67614360274893,117.35228720549786,121.4731732265907,0.945630325748046,0.6453811835930044,-49.39077146497466,102.78154292994932,106.90242895104217,0.13001021549153927,0.5720963291785831,-57.406061947207824,118.81212389441565,122.93300991550849,0.11818793340019702,0.652546886719888,-56.74080196642236,117.48160393284472,121.60248995393756,0.0,0.6460898047778453
2,2,-85.54500654692282,175.09001309384564,179.17611562951475,1.0,1.3457029983592466,-85.54500654692337,175.09001309384675,179.17611562951586,0.0,1.3457031625326938,-78.3168473610424,160.6336947220848,164.71979725775392,0.0,1.1173092544200072,-80.69518321354755,165.3903664270951,169.47646896276422,0.14722955851408343,1.1951489655345175
3,3,-82.23330891775042,168.46661783550084,172.58750385659368,0.6168208768686516,1.1058137941209365,-83.41668410523607,170.83336821047214,174.954254231565,0.01050686132092345,1.1656032908315892,-77.59105130211142,159.18210260422285,163.3029886253157,0.007681006967568428,1.0053651291043986,-76.91370239858107,157.82740479716213,161.94829081825497,0.15937695982160519,0.9926944239855389
4,4,-79.83599444709408,163.67198889418816,167.75809142985727,0.1904296297923079,1.302559957665782,-95.6852043098442,195.3704086196884,199.4565111553575,0.0,2.059957911524651,-99.40519235635509,202.81038471271017,206.8964872483793,0.0,2.0046730257413996,-95.68520430984474,195.37040861968947,199.45651115535858,0.0,2.0599577355949483
5,5,-103.57375762987277,211.14751525974555,215.08809908684978,0.21569566732342174,2.0462254569451517,-109.04696132354653,222.09392264709305,226.0345064741973,0.14387845062808127,3.4383621379391873,-109.20966389463608,222.41932778927216,226.3599116163764,0.15039389575733994,3.384541567158351,-107.91121743199054,219.82243486398107,223.7630186910853,0.9511887415678362,2.9163093304080885
6,6,-27.5949696916144,59.1899393832288,63.276041918897896,0.639844054562948,0.4381784750455796,-24.566370677756264,53.13274135551253,57.21884389118163,0.5086171372923481,0.418024852323898,-57.40936605537728,118.81873211075457,122.90483464642367,0.0,0.6642291388235394,-28.324878740853144,60.64975748170629,64.73586001737539,0.292843734887735,0.4387580538554441
7,7,-27.63102111587162,59.26204223174324,63.382928252836074,0.41202489497533745,0.001,-6.6508269336429295,17.301653867285857,21.422539888378697,0.29105820550510003,0.3180331912867296,-55.18189660899777,114.36379321799554,118.48467923908838,0.13877391807672065,0.6297882109670616,-10.08601131830481,24.17202263660962,28.292908657702455,0.0,0.35243726145564364
8,8,-43.374299414560035,90.74859882912007,94.86948485021291,0.7000227209135653,0.524361893696506,-46.85190213181038,97.70380426362075,101.8246902847136,0.0,0.558188838118606,-72.2237027134923,148.4474054269846,152.56829144807745,0.002830052479586356,0.8462113266720737,-46.84670266614232,97.69340533228464,101.81429135337748,0.0033560876891213184,0.5581282112725314
9,9,-49.141469457198525,102.28293891439705,106.36904145006615,0.2782065843361823,0.6080290353183367,-71.33027303065128,146.66054606130257,150.74664859697168,0.0,1.0245560289898106,-77.43857421305246,158.87714842610492,162.96325096177404,0.0038060820301635684,1.0951845613939548,-65.31789231063955,134.6357846212791,138.7218871569482,0.17115760792046383,0.8684653304184925
